"","key","scientificName","decimalLatitude","decimalLongitude","issues"
"20305","3117729878","Acer saccharum Marshall",40.892639,-73.852211,"cdround,gass84"
"20306","3117729882","Acer saccharum Marshall",40.720741,-73.852158,"cdround,gass84"
"20307","3117729900","Acer saccharum Marshall",40.865517,-73.851952,"cdround,gass84"
"20308","3117729911","Acer saccharum Marshall",40.868317,-73.85186,"cdround,gass84"
"20309","3117729914","Acer saccharum Marshall",40.717537,-73.851768,"cdround,gass84"
"20310","3117729920","Acer saccharum Marshall",40.719765,-73.851662,"cdround,gass84"
"20311","3117729932","Acer saccharum Marshall",40.719688,-73.851448,"cdround,gass84"
"20312","3117730023","Acer saccharum Marshall",40.711483,-73.850266,"cdround,gass84"
"20313","3117730028","Acer saccharum Marshall",40.714489,-73.850212,"cdround,gass84"
"20314","3117730030","Acer saccharum Marshall",40.719231,-73.850189,"cdround,gass84"
"20315","3117730056","Acer saccharum Marshall",40.849773,-73.849785,"cdround,gass84"
"20316","3117730064","Acer saccharum Marshall",40.716679,-73.84967,"cdround,gass84"
"20317","3117730098","Acer saccharum Marshall",40.845001,-73.849251,"cdround,gass84"
"20318","3117730115","Acer saccharum Marshall",40.712471,-73.849014,"cdround,gass84"
"20319","3117730118","Acer saccharum Marshall",40.660828,-73.848976,"cdround,gass84"
"20320","3117730146","Acer saccharum Marshall",40.708561,-73.848564,"cdround,gass84"
"20321","3117730157","Acer saccharum Marshall",40.709026,-73.84845,"cdround,gass84"
"20322","3117730159","Acer saccharum Marshall",40.709084,-73.848434,"cdround,gass84"
"20323","3117730218","Acer saccharum Marshall",40.688068,-73.84774,"cdround,gass84"
"20324","3117730265","Acer saccharum Marshall",40.847958,-73.84726,"cdround,gass84"
"20325","3117730279","Acer saccharum Marshall",40.710094,-73.847107,"cdround,gass84"
"20326","3117730288","Acer saccharum Marshall",40.698818,-73.847008,"cdround,gass84"
"20327","3117730289","Acer saccharum Marshall",40.698792,-73.846992,"cdround,gass84"
"20328","3117730322","Acer saccharum Marshall",40.727936,-73.861282,"cdround,gass84"
"20329","3117730328","Acer saccharum Marshall",40.85014,-73.861153,"cdround,gass84"
"20330","3117730334","Acer saccharum Marshall",40.851196,-73.861069,"cdround,gass84"
"20331","3117730344","Acer saccharum Marshall",40.844784,-73.860924,"cdround,gass84"
"20332","3117730368","Acer saccharum Marshall",40.873104,-73.860504,"cdround,gass84"
"20333","3117730369","Acer saccharum Marshall",40.731113,-73.860474,"cdround,gass84"
"20334","3117730379","Acer saccharum Marshall",40.87331,-73.860306,"cdround,gass84"
"20335","3117730384","Acer saccharum Marshall",40.8731,-73.860207,"cdround,gass84"
"20336","3117730392","Acer saccharum Marshall",40.844971,-73.860092,"cdround,gass84"
"20337","3117730394","Acer saccharum Marshall",40.683235,-73.860062,"cdround,gass84"
"20338","3117730425","Acer saccharum Marshall",40.855789,-73.859634,"cdround,gass84"
"20339","3117730434","Acer saccharum Marshall",40.869595,-73.859482,"cdround,gass84"
"20340","3117730448","Acer saccharum Marshall",40.8713,-73.859283,"cdround,gass84"
"20341","3117730450","Acer saccharum Marshall",40.850525,-73.859268,"cdround,gass84"
"20342","3117730460","Acer saccharum Marshall",40.759319,-73.8591,"cdround,gass84"
"20343","3117730462","Acer saccharum Marshall",40.86956,-73.859047,"cdround,gass84"
"20344","3117730473","Acer saccharum Marshall",40.811932,-73.858864,"cdround,gass84"
"20345","3117730498","Acer saccharum Marshall",40.811089,-73.85849,"cdround,gass84"
"20346","3117730504","Acer saccharum Marshall",40.873314,-73.858376,"cdround,gass84"
"20347","3117730519","Acer saccharum Marshall",40.847702,-73.858162,"cdround,gass84"
"20348","3117730527","Acer saccharum Marshall",40.812679,-73.85807,"cdround,gass84"
"20349","3117730550","Acer saccharum Marshall",40.867905,-73.857658,"cdround,gass84"
"20350","3117730555","Acer saccharum Marshall",40.73056,-73.857582,"cdround,gass84"
"20351","3117730558","Acer saccharum Marshall",40.729095,-73.857544,"cdround,gass84"
"20352","3117730571","Acer saccharum Marshall",40.729179,-73.857239,"cdround,gass84"
"20353","3117730587","Acer saccharum Marshall",40.844791,-73.856979,"cdround,gass84"
"20354","3117730589","Acer saccharum Marshall",40.854778,-73.856926,"cdround,gass84"
"20355","3117730591","Acer saccharum Marshall",40.863018,-73.856888,"cdround,gass84"
"20356","3117730607","Acer saccharum Marshall",40.749783,-73.856628,"cdround,gass84"
"20357","3117730609","Acer saccharum Marshall",40.867695,-73.856613,"cdround,gass84"
"20358","3117730615","Acer saccharum Marshall",40.87326,-73.856544,"cdround,gass84"
"20359","3117730618","Acer saccharum Marshall",40.848392,-73.856514,"cdround,gass84"
"20360","3117730619","Acer saccharum Marshall",40.899311,-73.856506,"cdround,gass84"
"20361","3117730624","Acer saccharum Marshall",40.82972,-73.856415,"cdround,gass84"
"20362","3117730650","Acer saccharum Marshall",40.717384,-73.855972,"cdround,gass84"
"20363","3117730654","Acer saccharum Marshall",40.828304,-73.855896,"cdround,gass84"
"20364","3117730660","Acer saccharum Marshall",40.865498,-73.855782,"cdround,gass84"
"20365","3117730665","Acer saccharum Marshall",40.867958,-73.855698,"cdround,gass84"
"20366","3117730666","Acer saccharum Marshall",40.869541,-73.855644,"cdround,gass84"
"20367","3117730668","Acer saccharum Marshall",40.686062,-73.855614,"cdround,gass84"
"20368","3117730675","Acer saccharum Marshall",40.865437,-73.855499,"cdround,gass84"
"20369","3117730714","Acer saccharum Marshall",40.693787,-73.854866,"cdround,gass84"
"20370","3117730716","Acer saccharum Marshall",40.863735,-73.854828,"cdround,gass84"
"20371","3117730723","Acer saccharum Marshall",40.868004,-73.854675,"cdround,gass84"
"20372","3117730738","Acer saccharum Marshall",40.806293,-73.854507,"cdround,gass84"
"20373","3117730763","Acer saccharum Marshall",40.816128,-73.854187,"cdround,gass84"
"20374","3117730766","Acer saccharum Marshall",40.726242,-73.854172,"cdround,gass84"
"20375","3117730796","Acer saccharum Marshall",40.729393,-73.85379,"cdround,gass84"
"20376","3117730813","Acer saccharum Marshall",40.894161,-73.853561,"cdround,gass84"
"20377","3117730817","Acer saccharum Marshall",40.729473,-73.853523,"cdround,gass84"
"20378","3117730831","Acer saccharum Marshall",40.845181,-73.853249,"cdround,gass84"
"20379","3117730848","Acer saccharum Marshall",40.709576,-73.853073,"cdround,gass84"
"20380","3117730883","Acer saccharum Marshall",40.713818,-73.852715,"cdround,gass84"
"20381","3117730905","Acer saccharum Marshall",40.720058,-73.852463,"cdround,gass84"
"20382","3117730912","Acer saccharum Marshall",40.720028,-73.852379,"cdround,gass84"
"20383","3117730915","Acer saccharum Marshall",40.675259,-73.852348,"cdround,gass84"
"20384","3117730974","Acer saccharum Marshall",40.720478,-73.85144,"cdround,gass84"
"20385","3117730977","Acer saccharum Marshall",40.739563,-73.851402,"cdround,gass84"
"20386","3117731009","Acer saccharum Marshall",40.717113,-73.850899,"cdround,gass84"
"20387","3117731021","Acer saccharum Marshall",40.718643,-73.850761,"cdround,gass84"
"20388","3117731027","Acer saccharum Marshall",40.68618,-73.850708,"cdround,gass84"
"20389","3117731047","Acer saccharum Marshall",40.715454,-73.850441,"cdround,gass84"
"20390","3117731050","Acer saccharum Marshall",40.844528,-73.850395,"cdround,gass84"
"20391","3117731064","Acer saccharum Marshall",40.711472,-73.850273,"cdround,gass84"
"20392","3117731071","Acer saccharum Marshall",40.861496,-73.850197,"cdround,gass84"
"20393","3117731104","Acer saccharum Marshall",40.711937,-73.849724,"cdround,gass84"
"20394","3117731113","Acer saccharum Marshall",40.867565,-73.849594,"cdround,gass84"
"20395","3117731120","Acer saccharum Marshall",40.849415,-73.849503,"cdround,gass84"
"20396","3117731138","Acer saccharum Marshall",40.717335,-73.849258,"cdround,gass84"
"20397","3117731153","Acer saccharum Marshall",40.899555,-73.849037,"cdround,gass84"
"20398","3117731154","Acer saccharum Marshall",40.71722,-73.849022,"cdround,gass84"
"20399","3117731160","Acer saccharum Marshall",40.850117,-73.848953,"cdround,gass84"
"20400","3117731166","Acer saccharum Marshall",40.713207,-73.848869,"cdround,gass84"
"20401","3117731176","Acer saccharum Marshall",40.848408,-73.848717,"cdround,gass84"
"20402","3117731185","Acer saccharum Marshall",40.84967,-73.848602,"cdround,gass84"
"20403","3117731257","Acer saccharum Marshall",40.869057,-73.847771,"cdround,gass84"
"20404","3117731259","Acer saccharum Marshall",40.847179,-73.847748,"cdround,gass84"
"20405","3117731263","Acer saccharum Marshall",40.714371,-73.847717,"cdround,gass84"
"20406","3117731281","Acer saccharum Marshall",40.708839,-73.847511,"cdround,gass84"
"20407","3117731289","Acer saccharum Marshall",40.681061,-73.847389,"cdround,gass84"
"20408","3117731296","Acer saccharum Marshall",40.846378,-73.847336,"cdround,gass84"
"20409","3117731303","Acer saccharum Marshall",40.747448,-73.833061,"cdround,gass84"
"20410","3117731368","Acer saccharum Marshall",40.851738,-73.831947,"cdround,gass84"
"20411","3117731388","Acer saccharum Marshall",40.827656,-73.831581,"cdround,gass84"
"20412","3117731406","Acer saccharum Marshall",40.702862,-73.831177,"cdround,gass84"
"20413","3117731413","Acer saccharum Marshall",40.84745,-73.831062,"cdround,gass84"
"20414","3117731418","Acer saccharum Marshall",40.861073,-73.830986,"cdround,gass84"
"20415","3117731420","Acer saccharum Marshall",40.852684,-73.830948,"cdround,gass84"
"20416","3117731482","Acer saccharum Marshall",40.695518,-73.829704,"cdround,gass84"
"20417","3117731488","Acer saccharum Marshall",40.859898,-73.829613,"cdround,gass84"
"20418","3117731490","Acer saccharum Marshall",40.849411,-73.829575,"cdround,gass84"
"20419","3117731545","Acer saccharum Marshall",40.767803,-73.828514,"cdround,gass84"
"20420","3117731596","Acer saccharum Marshall",40.846783,-73.827858,"cdround,gass84"
"20421","3117731612","Acer saccharum Marshall",40.755634,-73.827652,"cdround,gass84"
"20422","3117731649","Acer saccharum Marshall",40.845402,-73.826958,"cdround,gass84"
"20423","3117731671","Acer saccharum Marshall",40.756798,-73.826515,"cdround,gass84"
"20424","3117731677","Acer saccharum Marshall",40.826832,-73.826416,"cdround,gass84"
"20425","3117731767","Acer saccharum Marshall",40.735111,-73.825119,"cdround,gass84"
"20426","3117731783","Acer saccharum Marshall",40.75771,-73.824928,"cdround,gass84"
"20427","3117731812","Acer saccharum Marshall",40.735161,-73.824623,"cdround,gass84"
"20428","3117731852","Acer saccharum Marshall",40.732101,-73.824036,"cdround,gass84"
"20429","3117731866","Acer saccharum Marshall",40.752056,-73.823875,"cdround,gass84"
"20430","3117731911","Acer saccharum Marshall",40.841282,-73.823296,"cdround,gass84"
"20431","3117731937","Acer saccharum Marshall",40.676807,-73.82296,"cdround,gass84"
"20432","3117731958","Acer saccharum Marshall",40.831516,-73.822662,"cdround,gass84"
"20433","3117731974","Acer saccharum Marshall",40.733673,-73.822441,"cdround,gass84"
"20434","3117731985","Acer saccharum Marshall",40.733715,-73.822289,"cdround,gass84"
"20435","3117732040","Acer saccharum Marshall",40.828896,-73.821487,"cdround,gass84"
"20436","3117732066","Acer saccharum Marshall",40.71542,-73.821243,"cdround,gass84"
"20437","3117732136","Acer saccharum Marshall",40.731701,-73.820374,"cdround,gass84"
"20438","3117732139","Acer saccharum Marshall",40.66853,-73.820358,"cdround,gass84"
"20439","3117732150","Acer saccharum Marshall",40.827202,-73.820213,"cdround,gass84"
"20440","3117732154","Acer saccharum Marshall",40.748234,-73.82016,"cdround,gass84"
"20441","3117732174","Acer saccharum Marshall",40.718781,-73.819923,"cdround,gass84"
"20442","3117732187","Acer saccharum Marshall",40.715256,-73.819748,"cdround,gass84"
"20443","3117732205","Acer saccharum Marshall",40.827808,-73.819511,"cdround,gass84"
"20444","3117732215","Acer saccharum Marshall",40.848209,-73.819366,"cdround,gass84"
"20445","3117732222","Acer saccharum Marshall",40.669315,-73.819298,"cdround,gass84"
"20446","3117732232","Acer saccharum Marshall",40.669426,-73.81926,"cdround,gass84"
"20447","3117732233","Acer saccharum Marshall",40.66946,-73.819252,"cdround,gass84"
"20448","3117732256","Acer saccharum Marshall",40.78117,-73.819046,"cdround,gass84"
"20449","3117732288","Acer saccharum Marshall",40.725288,-73.81868,"cdround,gass84"
"20450","3117732289","Acer saccharum Marshall",40.888954,-73.818665,"cdround,gass84"
"20451","3117732292","Acer saccharum Marshall",40.784328,-73.818619,"cdround,gass84"
"20452","3117732324","Acer saccharum Marshall",40.815681,-73.847252,"cdround,gass84"
"20453","3117732334","Acer saccharum Marshall",40.710003,-73.84716,"cdround,gass84"
"20454","3117732337","Acer saccharum Marshall",40.710056,-73.84713,"cdround,gass84"
"20455","3117732338","Acer saccharum Marshall",40.859787,-73.847115,"cdround,gass84"
"20456","3117732345","Acer saccharum Marshall",40.896694,-73.847023,"cdround,gass84"
"20457","3117732349","Acer saccharum Marshall",40.652851,-73.847,"cdround,gass84"
"20458","3117732361","Acer saccharum Marshall",40.8922,-73.846863,"cdround,gass84"
"20459","3117732388","Acer saccharum Marshall",40.845589,-73.846642,"cdround,gass84"
"20460","3117732390","Acer saccharum Marshall",40.710804,-73.846634,"cdround,gass84"
"20461","3117732396","Acer saccharum Marshall",40.90044,-73.846558,"cdround,gass84"
"20462","3117732401","Acer saccharum Marshall",40.713181,-73.846512,"cdround,gass84"
"20463","3117732405","Acer saccharum Marshall",40.897701,-73.846451,"cdround,gass84"
"20464","3117732422","Acer saccharum Marshall",40.713039,-73.846245,"cdround,gass84"
"20465","3117732429","Acer saccharum Marshall",40.713009,-73.846161,"cdround,gass84"
"20466","3117732441","Acer saccharum Marshall",40.71373,-73.84597,"cdround,gass84"
"20467","3117732456","Acer saccharum Marshall",40.712082,-73.845795,"cdround,gass84"
"20468","3117732457","Acer saccharum Marshall",40.69339,-73.845779,"cdround,gass84"
"20469","3117732500","Acer saccharum Marshall",40.713512,-73.84536,"cdround,gass84"
"20470","3117732501","Acer saccharum Marshall",40.711922,-73.845352,"cdround,gass84"
"20471","3117732527","Acer saccharum Marshall",40.694332,-73.845001,"cdround,gass84"
"20472","3117732533","Acer saccharum Marshall",40.671913,-73.844894,"cdround,gass84"
"20473","3117732538","Acer saccharum Marshall",40.865238,-73.844833,"cdround,gass84"
"20474","3117732580","Acer saccharum Marshall",40.862823,-73.844437,"cdround,gass84"
"20475","3117732588","Acer saccharum Marshall",40.867596,-73.844284,"cdround,gass84"
"20476","3117732591","Acer saccharum Marshall",40.868176,-73.844231,"cdround,gass84"
"20477","3117732604","Acer saccharum Marshall",40.783077,-73.84404,"cdround,gass84"
"20478","3117732629","Acer saccharum Marshall",40.771267,-73.843758,"cdround,gass84"
"20479","3117732652","Acer saccharum Marshall",40.792587,-73.843506,"cdround,gass84"
"20480","3117732660","Acer saccharum Marshall",40.692654,-73.84333,"cdround,gass84"
"20481","3117732665","Acer saccharum Marshall",40.854614,-73.843239,"cdround,gass84"
"20482","3117732667","Acer saccharum Marshall",40.871365,-73.843201,"cdround,gass84"
"20483","3117732700","Acer saccharum Marshall",40.872002,-73.842674,"cdround,gass84"
"20484","3117732721","Acer saccharum Marshall",40.871632,-73.842377,"cdround,gass84"
"20485","3117732723","Acer saccharum Marshall",40.781029,-73.842346,"cdround,gass84"
"20486","3117732749","Acer saccharum Marshall",40.860329,-73.841843,"cdround,gass84"
"20487","3117732769","Acer saccharum Marshall",40.69627,-73.841629,"cdround,gass84"
"20488","3117732786","Acer saccharum Marshall",40.873062,-73.841354,"cdround,gass84"
"20489","3117732796","Acer saccharum Marshall",40.872753,-73.841164,"cdround,gass84"
"20490","3117732808","Acer saccharum Marshall",40.859417,-73.840927,"cdround,gass84"
"20491","3117732872","Acer saccharum Marshall",40.874641,-73.840157,"cdround,gass84"
"20492","3117732879","Acer saccharum Marshall",40.694187,-73.840012,"cdround,gass84"
"20493","3117732938","Acer saccharum Marshall",40.843159,-73.838898,"cdround,gass84"
"20494","3117732978","Acer saccharum Marshall",40.769375,-73.838226,"cdround,gass84"
"20495","3117732981","Acer saccharum Marshall",40.857815,-73.838165,"cdround,gass84"
"20496","3117732993","Acer saccharum Marshall",40.862785,-73.837997,"cdround,gass84"
"20497","3117733029","Acer saccharum Marshall",40.857746,-73.837227,"cdround,gass84"
"20498","3117733033","Acer saccharum Marshall",40.859947,-73.837128,"cdround,gass84"
"20499","3117733056","Acer saccharum Marshall",40.691319,-73.836517,"cdround,gass84"
"20500","3117733063","Acer saccharum Marshall",40.660534,-73.836327,"cdround,gass84"
"20501","3117733070","Acer saccharum Marshall",40.85997,-73.836258,"cdround,gass84"
"20502","3117733072","Acer saccharum Marshall",40.859417,-73.83625,"cdround,gass84"
"20503","3117733089","Acer saccharum Marshall",40.696449,-73.835922,"cdround,gass84"
